310712.3,303408.53
310647.9,303370.72
310585.28,303333.97
310524.34,303297.5
310465.16,303262.2
310408.38,303228.1
310354.72,303195.34
310303.6,303163.7
310254.88,303132.12
310208.25,303101.5
310163.94,303072.62
310122.1,303045.97
310081.88,303021.56
310042.34,302999.4
310002.7,302977.84
309965.28,302958.47
309930.5,302943.47
309896.1,302930.66
309860.3,302920.06
309823.38,302911.4
309784.97,302905.66
309745.28,302904.1
309703.25,302903.62
309659.6,302904.1
309615.66,302905.56
309572.2,302907.78
309530.2,302910.94
309490.47,302915.1
309452.94,302920.16
309417.22,302925.88
309383.38,302932.3
309351.28,302939.3
309321.06,302946.97
309292.7,302955.1
309265.5,302963.78
309239.62,302972.88
309214.75,302982.53
309190.97,302992.53
309168.16,303003.03
309144.94,303013.84
309121.7,303025.12
309097.94,303036.72
309074.22,303048.72
309050.12,303061.03
309026.06,303073.72
309001.9,303086.72
308978.53,303100.06
308955.78,303113.66
308934.12,303127.62
308913.44,303141.84
308894.16,303156.44
308876.3,303171.22
308860.28,303186.38
308845.94,303201.72
308833.72,303217.3
308823.4,303233.16
308815.44,303249.28
308809.88,303265.75
308806.78,303282.62
308806.16,303299.53
308808.06,303315.75
308812.3,303332.66
308819.03,303350.4
308828.1,303369.03
308839.53,303388.6
308853.25,303409.22
308869.2,303429.22
308887.03,303450.06
308906.94,303472.7
308928.5,303496.84
308951.94,303522.44
308977.16,303549.7
309004.12,303578.75
309032.72,303612.44
309062.8,303646.6
309094.25,303681.0
309127.1,303716.0
309160.97,303751.1
309196.16,303786.9
309232.4,303823.6
309268.94,303861.12
309306.66,303898.66
309345.75,303936.56
309385.94,303974.97
309427.22,304014.25
309469.44,304054.34
309512.7,304095.28
309555.78,304136.4
309600.6,304177.78
309646.4,304220.44
309693.12,304264.28
309740.5,304309.12
309788.25,304354.97
309835.97,304402.2
309886.66,304451.56
309936.28,304501.16
309985.0,304550.97
310032.84,304601.06
310079.9,304651.25
310126.22,304701.75
310171.84,304752.7
310215.7,304804.03
310259.16,304855.75
310302.3,304908.03
310345.2,304960.78
310387.7,305014.2
310429.94,305068.22
310472.06,305123.03
310514.03,305178.56
310555.78,305234.84
310597.38,305291.9
310638.62,305349.72
310679.53,305408.3
310720.34,305467.62
310761.12,305527.62
310801.56,305588.1
310841.62,305649.16
310881.16,305710.56
310920.44,305772.4
310959.8,305834.75
310998.75,305897.56
311037.06,305960.78
311073.53,306024.22
311110.62,306087.78
311148.7,306151.53
311186.44,306215.22
311225.38,306279.0
311265.8,306342.38
311305.16,306405.66
311346.22,306469.25
311390.56,306533.03
311437.53,306596.88
311485.7,306660.9
311537.25,306724.56
311594.9,306788.34
311658.03,306852.6
311722.38,306917.44
311788.0,306982.88
311858.3,307049.2
311929.2,307116.9
312000.84,307185.16
312073.47,307253.88
312146.47,307322.97
312219.8,307392.6
312293.75,307462.84
312367.9,307533.84
312442.25,307605.44
312516.47,307678.1
312590.72,307751.56
312664.78,307826.3
312738.75,307902.12
312812.5,307979.44
312886.1,308058.03
312959.3,308138.22
313032.3,308219.75
313104.8,308303.1
313177.06,308387.94
313248.8,308474.53
313320.3,308562.7
313391.44,308652.5
313462.3,308743.75
313532.97,308836.53
313603.28,308930.66
313673.25,309026.16
313742.97,309122.8
313812.34,309220.44
313881.56,309318.88
313950.56,309418.3
314019.6,309518.72
314088.4,309620.12
314157.22,309722.06
314225.62,309824.47
314294.03,309927.1
314362.1,310030.03
314429.9,310133.12
314497.4,310236.12
314564.6,310339.22
314631.47,310442.03
314698.0,310544.62
314764.25,310647.16
314830.2,310749.38
314895.97,310851.56
314961.7,310953.22
315027.28,311054.5
315092.8,311155.56
315158.34,311256.3
315223.88,311356.94
315289.56,311457.47
315355.4,311557.97
315421.47,311658.4
315487.78,311759.0
315554.3,311859.75
315621.16,311960.8
315688.3,312062.22
315755.72,312163.84
315823.28,312265.8
315891.06,312368.03
315958.94,312470.8
316026.97,312573.9
316094.97,312677.4
316162.97,312781.2
316230.88,312885.16
316298.72,312989.22
316366.38,313093.47
316433.66,313197.62
316500.53,313302.03
316566.9,313406.2
316632.72,313510.1
316698.03,313613.66
316762.84,313716.97
316826.97,313819.84
316890.25,313922.44
316952.84,314024.53
317014.66,314126.25
317075.78,314227.4
317136.2,314328.2
317195.78,314428.88
317254.75,314529.3
317313.2,314629.38
317371.0,314729.12
317428.25,314828.4
317484.84,314927.53
317540.88,315026.22
317596.12,315124.6
317650.75,315222.5
317704.7,315319.94
317757.97,315416.88
317810.47,315513.62
317862.28,315609.88
317913.3,315705.8
317963.62,315801.25
318013.1,315896.12
318061.84,315990.5
318109.72,316084.5
318156.88,316178.12
318203.22,316271.7
318248.84,316364.47
318293.47,316456.72
318337.25,316549.12
318380.0,316641.88
318421.8,316734.97
318462.47,316828.44
318501.94,316922.12
318540.06,317014.97
318576.84,317108.03
318612.4,317202.12
318646.4,317296.88
318678.72,317392.12
318709.28,317487.6
318737.9,317583.25
318764.66,317681.16
318789.38,317778.38
318811.94,317874.72
318832.4,317969.78
318850.8,318063.8
318867.3,318156.6
318882.03,318248.2
318894.9,318338.8
318905.12,318428.0
318912.22,318515.88
318918.38,318602.34
318923.78,318687.5
318928.66,318771.3
318933.2,318853.84
318937.6,318935.44
318942.06,319016.2
318943.47,319095.94
318945.66,319174.78
318949.3,319252.66
318954.5,319329.75
318960.97,319405.88
318968.7,319481.3
318977.6,319555.9
318988.4,319629.75
319005.03,319702.75
319021.88,319775.03
319038.9,319846.56
319056.44,319917.44
319074.22,319987.6
319092.3,320057.12
319110.53,320125.94
319129.3,320194.06
319148.3,320261.5
319167.22,320328.4
319186.0,320394.7
319204.3,320460.47
319222.03,320524.8
319239.3,320588.78
319256.16,320652.5
319272.66,320716.25
319288.75,320779.8
319301.53,320843.22
319313.8,320906.06
319326.38,320967.8
319339.22,321030.06
319352.62,321092.94
319366.56,321156.03
319381.3,321219.5
319392.47,321283.06
319405.72,321348.1
319421.1,321413.7
319438.5,321478.3
319457.62,321542.38
319478.5,321605.84
319500.8,321668.72
319531.03,321730.66
319561.66,321792.44
319592.3,321853.84
319623.28,321914.8
319654.7,321975.34
319686.5,322035.47
319718.72,322094.56
319752.03,322153.5
319785.84,322212.5
319820.1,322271.4
319854.6,322330.12
319889.5,322388.53
319924.7,322446.56
319960.16,322505.16
319995.8,322562.78
320031.66,322619.3
320067.6,322674.94
320103.66,322729.56
320139.75,322783.22
320175.8,322835.94
320211.9,322887.8
320247.94,322938.7
320283.97,322988.6
320319.84,323037.6
320355.56,323085.56
320391.1,323132.62
320426.47,323178.62
320461.66,323223.75
320496.62,323267.84
320531.28,323310.94
320565.6,323352.97
320599.53,323394.0
320633.2,323434.0
320666.38,323473.03
320699.1,323510.97
320731.28,323547.88
320762.72,323583.62
320794.2,323618.44
320825.6,323652.28
320856.9,323685.28
320888.1,323717.38
320919.2,323748.7
320950.16,323779.2
320981.7,323808.97
321013.7,323838.0
321046.6,323866.4
321080.12,323894.2
321114.4,323921.47
321149.22,323948.22
321183.8,323974.47
321217.88,324000.3
321251.6,324026.0
321284.84,324051.25
321317.78,324076.34
321350.28,324101.1
321382.4,324125.66
321414.25,324149.8
321445.84,324174.03
321477.3,324198.12
321508.53,324222.12
321539.62,324245.9
321570.62,324269.47
321601.44,324292.72
321632.25,324316.1
321663.03,324338.84
321693.9,324361.06
321724.88,324382.7
321755.66,324403.62
321786.34,324424.1
321817.06,324444.1
321847.62,324463.72
321878.2,324482.9
321908.66,324501.6
321939.1,324519.94
321969.34,324537.8
321999.5,324555.3
322029.44,324572.34
322059.2,324589.1
322088.7,324605.4
322117.97,324621.4
322146.9,324637.03
322175.62,324652.34
322203.97,324667.25
322231.97,324681.8
322259.53,324696.06
322286.75,324710.0
322313.5,324723.6
322339.9,324736.9
322365.8,324749.88
322391.34,324762.62
322416.28,324775.0
322440.84,324787.16
322464.75,324798.97
322488.22,324810.56
322511.1,324821.8
322533.47,324832.8
322555.28,324843.44
322576.62,324853.84
322597.38,324863.88
322617.66,324873.66
322637.34,324883.12
322656.5,324892.3
322675.22,324901.25
322693.5,324909.94
322711.53,324918.4
322729.22,324926.7
322746.6,324934.78
322763.75,324942.75
322780.7,324950.56
322797.47,324958.28
322814.1,324965.9
322830.66,324973.56
322847.06,324981.12
322863.5,324988.7
322879.88,324996.16
322896.34,325003.72
322912.75,325011.25
322929.25,325018.88
322945.78,325026.53
322962.38,325034.22
322978.97,325041.94
322995.7,325049.75
323012.4,325057.7
323029.22,325065.78
323046.06,325073.97
323062.9,325082.3
323079.78,325090.78
323096.66,325099.5
323113.47,325108.4
323130.22,325117.56
323146.9,325126.88
323163.47,325136.47
323179.88,325146.28
323196.16,325156.38
323212.22,325166.62
323228.1,325177.06
323243.72,325187.56
323259.12,325198.2
323274.25,325208.8
323289.1,325219.56
323303.6,325230.22
323317.88,325241.12
323331.8,325251.88
323345.47,325262.53
323358.8,325273.0
323371.9,325283.34
323384.78,325293.3
323397.47,325303.1
323409.9,325313.06
323422.25,325322.53
323434.4,325331.66
323446.53,325340.38
323458.66,325348.84
323470.84,325357.06
323483.0,325364.94
323495.25,325371.8
323507.56,325378.88
323520.16,325386.12
323533.0,325393.53
323546.1,325401.1
323559.38,325408.88
323572.9,325416.75
323586.56,325424.78
323600.4,325433.0
323614.3,325441.5
323628.28,325450.22
323642.25,325459.22
323656.22,325468.44
323670.22,325477.9
323684.12,325487.62
323698.1,325497.72
323711.9,325508.16
323725.78,325518.94
323739.56,325530.06
323753.4,325541.38
323767.28,325553.06
323781.2,325565.12
323795.22,325577.6
323809.38,325590.4
323823.88,325603.53
323838.8,325616.97
323854.2,325630.84
323870.1,325645.0
323886.6,325659.44
323903.47,325674.1
323920.6,325689.0
323937.8,325704.06
323955.0,325719.22
323972.0,325734.44
323988.47,325749.72
324004.28,325765.28
324018.7,325780.88
324032.66,325796.4
324046.12,325811.94
324059.75,325827.06
324074.28,325841.44
324089.3,325855.38
324104.84,325869.03
324120.47,325882.2
324136.16,325895.03
